YEAR,STATE,ENERGY_SOURCE,CONSUMPTION_for_ELECTRICITY
1990,AK,Coal (Short Tons),404871
1990,AK,Petroleum (Barrels),961837
1990,AK,Natural Gas (Mcf),42764948
1990,AK,Coal (Short Tons),290182
1990,AK,Petroleum (Barrels),657706
1990,AK,Natural Gas (Mcf),34366142
1990,AK,Coal (Short Tons),114689
1990,AK,Petroleum (Barrels),112409
1990,AK,Petroleum (Barrels),191722
1990,AK,Natural Gas (Mcf),8398806
1990,AL,Coal (Short Tons),22242353
1990,AL,Petroleum (Barrels),249875
1990,AL,Natural Gas (Mcf),10401790
1990,AL,Other Gases (Billion BTU),3473
1990,AL,Coal (Short Tons),22010160
1990,AL,Petroleum (Barrels),132744
1990,AL,Natural Gas (Mcf),4090291
1990,AL,Coal (Short Tons),16681
1990,AL,Natural Gas (Mcf),320132
1990,AL,Coal (Short Tons),215512
1990,AL,Petroleum (Barrels),117131
1990,AL,Natural Gas (Mcf),5991367
1990,AL,Other Gases (Billion BTU),3473
1990,AR,Coal (Short Tons),11864395
1990,AR,Petroleum (Barrels),169098
1990,AR,Natural Gas (Mcf),47846352
1990,AR,Coal (Short Tons),11835959
1990,AR,Petroleum (Barrels),154987
1990,AR,Natural Gas (Mcf),32090488
1990,AR,Petroleum (Barrels),3131
1990,AR,Natural Gas (Mcf),311753
1990,AR,Coal (Short Tons),28436
1990,AR,Petroleum (Barrels),10980
1990,AR,Natural Gas (Mcf),15444111
1990,AZ,Coal (Short Tons),15898916
1990,AZ,Petroleum (Barrels),258220
1990,AZ,Natural Gas (Mcf),24942405
1990,AZ,Coal (Short Tons),15758367
1990,AZ,Petroleum (Barrels),210097
1990,AZ,Natural Gas (Mcf),24277944
1990,AZ,Petroleum (Barrels),2661
1990,AZ,Natural Gas (Mcf),292670
1990,AZ,Coal (Short Tons),140549
1990,AZ,Petroleum (Barrels),45462
1990,AZ,Natural Gas (Mcf),371791
1990,CA,Coal (Short Tons),1251133
1990,CA,Petroleum (Barrels),9288962
1990,CA,Natural Gas (Mcf),667785646
1990,CA,Other Gases (Billion BTU),14375
1990,CA,Petroleum (Barrels),7357836
1990,CA,Natural Gas (Mcf),456405669
1990,CA,Coal (Short Tons),90140
1990,CA,Petroleum (Barrels),878400
1990,CA,Natural Gas (Mcf),4355000
1990,CA,Other Gases (Billion BTU),4
1990,CA,Coal (Short Tons),759452
1990,CA,Petroleum (Barrels),15634
1990,CA,Natural Gas (Mcf),118481772
1990,CA,Petroleum (Barrels),17555
1990,CA,Natural Gas (Mcf),11789203
1990,CA,Other Gases (Billion BTU),1231
1990,CA,Coal (Short Tons),401541
1990,CA,Petroleum (Barrels),1019537
1990,CA,Natural Gas (Mcf),76754002
1990,CA,Other Gases (Billion BTU),13140
1990,CO,Coal (Short Tons),16019294
1990,CO,Petroleum (Barrels),54167
1990,CO,Natural Gas (Mcf),12401451
1990,CO,Coal (Short Tons),15923695
1990,CO,Petroleum (Barrels),49935
1990,CO,Natural Gas (Mcf),5485414
1990,CO,Natural Gas (Mcf),1214000
1990,CO,Coal (Short Tons),95599
1990,CO,Natural Gas (Mcf),5123445
1990,CO,Petroleum (Barrels),4232
1990,CO,Natural Gas (Mcf),578592
1990,CT,Coal (Short Tons),1455002
1990,CT,Petroleum (Barrels),14515654
1990,CT,Natural Gas (Mcf),11201180
1990,CT,Other Gases (Billion BTU),0
1990,CT,Coal (Short Tons),957657
1990,CT,Petroleum (Barrels),14090189
1990,CT,Natural Gas (Mcf),4842691
1990,CT,Coal (Short Tons),497345
1990,CT,Petroleum (Barrels),64767
1990,CT,Natural Gas (Mcf),5443480
1990,CT,Other Gases (Billion BTU),0
1990,CT,Petroleum (Barrels),39057
1990,CT,Natural Gas (Mcf),850732
1990,CT,Petroleum (Barrels),321641
1990,CT,Natural Gas (Mcf),64277
1990,DC,Coal (Short Tons),0
1990,DC,Petroleum (Barrels),870797
1990,DC,Petroleum (Barrels),870797
1990,DC,Coal (Short Tons),0
1990,DE,Coal (Short Tons),2186303
1990,DE,Petroleum (Barrels),4266440
1990,DE,Natural Gas (Mcf),10803181
1990,DE,Other Gases (Billion BTU),1985
1990,DE,Coal (Short Tons),2056359
1990,DE,Petroleum (Barrels),3509696
1990,DE,Natural Gas (Mcf),10775808
1990,DE,Coal (Short Tons),129944
1990,DE,Petroleum (Barrels),756744
1990,DE,Natural Gas (Mcf),27373
1990,DE,Other Gases (Billion BTU),1985
1990,FL,Coal (Short Tons),24458736
1990,FL,Petroleum (Barrels),41401921
1990,FL,Natural Gas (Mcf),200576189
1990,FL,Coal (Short Tons),24022157
1990,FL,Petroleum (Barrels),40620360
1990,FL,Natural Gas (Mcf),189148212
1990,FL,Petroleum (Barrels),3810
1990,FL,Natural Gas (Mcf),16780
1990,FL,Coal (Short Tons),272280
1990,FL,Petroleum (Barrels),7222
1990,FL,Petroleum (Barrels),10778
1990,FL,Natural Gas (Mcf),1989906
1990,FL,Coal (Short Tons),164299
1990,FL,Petroleum (Barrels),759751
1990,FL,Natural Gas (Mcf),9421291
1990,GA,Coal (Short Tons),28228783
1990,GA,Petroleum (Barrels),1021591
1990,GA,Natural Gas (Mcf),7667165
1990,GA,Coal (Short Tons),27812391
1990,GA,Petroleum (Barrels),332943
1990,GA,Natural Gas (Mcf),1932073
1990,GA,Petroleum (Barrels),30
1990,GA,Natural Gas (Mcf),140
1990,GA,Petroleum (Barrels),4267
1990,GA,Natural Gas (Mcf),1540
1990,GA,Coal (Short Tons),416392
1990,GA,Petroleum (Barrels),684351
1990,GA,Natural Gas (Mcf),5733412
1990,HI,Coal (Short Tons),2013
1990,HI,Petroleum (Barrels),16033262
1990,HI,Other Gases (Billion BTU),211
1990,HI,Petroleum (Barrels),13769448
1990,HI,Petroleum (Barrels),34680
1990,HI,Coal (Short Tons),839
1990,HI,Petroleum (Barrels),1629135
1990,HI,Coal (Short Tons),1174
1990,HI,Petroleum (Barrels),599999
1990,HI,Other Gases (Billion BTU),211
1990,IA,Coal (Short Tons),15922186
1990,IA,Petroleum (Barrels),134131
1990,IA,Natural Gas (Mcf),5331961
1990,IA,Coal (Short Tons),15330517
1990,IA,Petroleum (Barrels),122830
1990,IA,Natural Gas (Mcf),3478355
1990,IA,Petroleum (Barrels),650
1990,IA,Natural Gas (Mcf),40000
1990,IA,Coal (Short Tons),91740
1990,IA,Natural Gas (Mcf),378268
1990,IA,Coal (Short Tons),4499
1990,IA,Petroleum (Barrels),532
1990,IA,Natural Gas (Mcf),42233
1990,IA,Coal (Short Tons),495430
1990,IA,Petroleum (Barrels),10119
1990,IA,Natural Gas (Mcf),1393105
1990,ID,Coal (Short Tons),30719
1990,ID,Petroleum (Barrels),2325
1990,ID,Natural Gas (Mcf),733221
1990,ID,Petroleum (Barrels),1585
1990,ID,Coal (Short Tons),30719
1990,ID,Petroleum (Barrels),740
1990,ID,Natural Gas (Mcf),733221
1990,IL,Coal (Short Tons),28033010
1990,IL,Petroleum (Barrels),2155575
1990,IL,Natural Gas (Mcf),17822267
1990,IL,Other Gases (Billion BTU),4279
1990,IL,Coal (Short Tons),27395596
1990,IL,Petroleum (Barrels),2112697
1990,IL,Natural Gas (Mcf),9089039
1990,IL,Petroleum (Barrels),140
1990,IL,Natural Gas (Mcf),100414
1990,IL,Petroleum (Barrels),0
1990,IL,Natural Gas (Mcf),621756
1990,IL,Coal (Short Tons),637414
1990,IL,Petroleum (Barrels),42738
1990,IL,Natural Gas (Mcf),8011058
1990,IL,Other Gases (Billion BTU),4279
1990,IN,Coal (Short Tons),48099024
1990,IN,Petroleum (Barrels),1763063
1990,IN,Natural Gas (Mcf),16908209
1990,IN,Other Gases (Billion BTU),20600
1990,IN,Coal (Short Tons),47653856
1990,IN,Petroleum (Barrels),1379263
1990,IN,Natural Gas (Mcf),6632324
1990,IN,Coal (Short Tons),46823
1990,IN,Petroleum (Barrels),961
1990,IN,Natural Gas (Mcf),44869
1990,IN,Coal (Short Tons),398345
1990,IN,Petroleum (Barrels),382839
1990,IN,Natural Gas (Mcf),10231016
1990,IN,Other Gases (Billion BTU),20600
1990,KS,Coal (Short Tons),15017606
1990,KS,Petroleum (Barrels),211573
1990,KS,Natural Gas (Mcf),29874775
1990,KS,Coal (Short Tons),15017606
1990,KS,Petroleum (Barrels),151675
1990,KS,Natural Gas (Mcf),27196794
1990,KS,Petroleum (Barrels),59898
1990,KS,Natural Gas (Mcf),2677981
1990,KY,Coal (Short Tons),30867075
1990,KY,Petroleum (Barrels),212140
1990,KY,Natural Gas (Mcf),282503
1990,KY,Coal (Short Tons),30867075
1990,KY,Petroleum (Barrels),212140
1990,KY,Natural Gas (Mcf),282503
1990,LA,Coal (Short Tons),11777471
1990,LA,Petroleum (Barrels),386787
1990,LA,Natural Gas (Mcf),384809349
1990,LA,Other Gases (Billion BTU),3920
1990,LA,Coal (Short Tons),11748161
1990,LA,Petroleum (Barrels),234210
1990,LA,Natural Gas (Mcf),268739917
1990,LA,Petroleum (Barrels),125000
1990,LA,Natural Gas (Mcf),217900
1990,LA,Petroleum (Barrels),0
1990,LA,Natural Gas (Mcf),16368708
1990,LA,Natural Gas (Mcf),446602
1990,LA,Coal (Short Tons),29310
1990,LA,Petroleum (Barrels),27577
1990,LA,Natural Gas (Mcf),99036222
1990,LA,Other Gases (Billion BTU),3920
1990,MA,Coal (Short Tons),4238179
1990,MA,Petroleum (Barrels),24875402
1990,MA,Natural Gas (Mcf),63096070
1990,MA,Other Gases (Billion BTU),18
1990,MA,Coal (Short Tons),4200841
1990,MA,Petroleum (Barrels),23993318
1990,MA,Natural Gas (Mcf),55225761
1990,MA,Petroleum (Barrels),21170
1990,MA,Natural Gas (Mcf),51150
1990,MA,Coal (Short Tons),26138
1990,MA,Petroleum (Barrels),90902
1990,MA,Natural Gas (Mcf),4666942
1990,MA,Other Gases (Billion BTU),18
